houseId, name, agentType, reviews, recentSales, phone, url
1, Francisca Crona, premier, 97, 29, (441) 762-5589, https://s3.amazonaws.com/uifaces/faces/twitter/bergmartin/128.jpg
1, Shannon Hegmann, premier, 23, 9, (511) 514-2071, https://s3.amazonaws.com/uifaces/faces/twitter/vinciarts/128.jpg
1, Ms. Maud Wunsch, premier, 21, 45, (640) 209-9744, https://s3.amazonaws.com/uifaces/faces/twitter/alevizio/128.jpg
1, Brian Vandervort IV, listing, 47, 80, (710) 491-3196, https://s3.amazonaws.com/uifaces/faces/twitter/mwarkentin/128.jpg
2, Preston Keebler, premier, 20, 69, (353) 986-8032, https://s3.amazonaws.com/uifaces/faces/twitter/anaami/128.jpg
2, Hermann Wolf, premier, 61, 28, (679) 822-2434, https://s3.amazonaws.com/uifaces/faces/twitter/nickfratter/128.jpg
2, Maryse Schamberger, premier, 76, 40, (347) 910-3342, https://s3.amazonaws.com/uifaces/faces/twitter/thibaut_re/128.jpg
2, Alexys Yost, listing, 64, 67, (980) 810-1095, https://s3.amazonaws.com/uifaces/faces/twitter/91bilal/128.jpg
3, Dr. Osvaldo Hermann, premier, 88, 43, (740) 384-5639, https://s3.amazonaws.com/uifaces/faces/twitter/nastya_mane/128.jpg
3, Frederik Gislason, premier, 30, 70, (249) 486-0177, https://s3.amazonaws.com/uifaces/faces/twitter/fabbianz/128.jpg
3, Darrion Zboncak Sr., premier, 53, 34, (741) 021-8123, https://s3.amazonaws.com/uifaces/faces/twitter/alexandermayes/128.jpg
3, Clifton Carter, listing, 29, 52, (173) 470-4855, https://s3.amazonaws.com/uifaces/faces/twitter/kolage/128.jpg
4, Kiara Connelly, premier, 94, 70, (529) 034-0764, https://s3.amazonaws.com/uifaces/faces/twitter/kylefoundry/128.jpg
4, Deonte Lubowitz I, premier, 70, 43, (347) 326-0885, https://s3.amazonaws.com/uifaces/faces/twitter/chris_frees/128.jpg
4, Gaston Wuckert, premier, 56, 56, (130) 906-2138, https://s3.amazonaws.com/uifaces/faces/twitter/jeremyshimko/128.jpg
4, Jake Powlowski, listing, 52, 52, (426) 911-0155, https://s3.amazonaws.com/uifaces/faces/twitter/maikelk/128.jpg
5, Zack Harvey, premier, 70, 25, (698) 308-5804, https://s3.amazonaws.com/uifaces/faces/twitter/charliegann/128.jpg
5, Oswald Cronin, premier, 92, 73, (022) 781-6222, https://s3.amazonaws.com/uifaces/faces/twitter/umurgdk/128.jpg
5, Ms. Felton O'Hara, premier, 23, 46, (966) 475-6547, https://s3.amazonaws.com/uifaces/faces/twitter/edgarchris99/128.jpg
5, Ignatius Kuhlman, listing, 61, 76, (548) 093-0205, https://s3.amazonaws.com/uifaces/faces/twitter/arindam_/128.jpg
6, Rosalia Daugherty, premier, 71, 2, (579) 575-7114, https://s3.amazonaws.com/uifaces/faces/twitter/AlbertoCococi/128.jpg
6, Antoinette Armstrong, premier, 92, 18, (149) 035-4441, https://s3.amazonaws.com/uifaces/faces/twitter/dutchnadia/128.jpg
6, Kale Considine IV, premier, 7, 19, (044) 270-2926, https://s3.amazonaws.com/uifaces/faces/twitter/sreejithexp/128.jpg
6, Anastasia Johnson, listing, 76, 20, (938) 451-8484, https://s3.amazonaws.com/uifaces/faces/twitter/kerihenare/128.jpg
7, Summer Kerluke, premier, 4, 48, (513) 571-9718, https://s3.amazonaws.com/uifaces/faces/twitter/sergeysafonov/128.jpg
7, Dr. Thelma Kling, premier, 57, 76, (299) 156-8014, https://s3.amazonaws.com/uifaces/faces/twitter/jcubic/128.jpg
7, Jerel Ferry, premier, 4, 74, (282) 777-5073, https://s3.amazonaws.com/uifaces/faces/twitter/vanchesz/128.jpg
7, Juana Dare, listing, 70, 65, (055) 126-6771, https://s3.amazonaws.com/uifaces/faces/twitter/guiiipontes/128.jpg
8, Emma Langosh, premier, 97, 61, (944) 227-6168, https://s3.amazonaws.com/uifaces/faces/twitter/elbuscainfo/128.jpg
8, Braxton Jast, premier, 79, 32, (181) 870-7359, https://s3.amazonaws.com/uifaces/faces/twitter/konus/128.jpg
8, Hannah Farrell, premier, 19, 56, (343) 946-2885, https://s3.amazonaws.com/uifaces/faces/twitter/shvelo96/128.jpg
8, Susana Mayert, listing, 99, 28, (461) 176-3829, https://s3.amazonaws.com/uifaces/faces/twitter/sovesove/128.jpg
9, Cortney Reynolds, premier, 93, 8, (345) 979-5209, https://s3.amazonaws.com/uifaces/faces/twitter/amanruzaini/128.jpg
9, Wyman Hoeger, premier, 62, 30, (418) 431-3663, https://s3.amazonaws.com/uifaces/faces/twitter/thinkleft/128.jpg
9, Mallory Ledner, premier, 52, 15, (993) 590-1734, https://s3.amazonaws.com/uifaces/faces/twitter/akmur/128.jpg
9, Fernando Miller, listing, 54, 20, (531) 074-5551, https://s3.amazonaws.com/uifaces/faces/twitter/coderdiaz/128.jpg
10, Orpha Mitchell, premier, 61, 33, (556) 494-3924, https://s3.amazonaws.com/uifaces/faces/twitter/sbtransparent/128.jpg
